Filename,Attack Filename,Label,Predicted
11534.ppm,11534_graffiti_00.png,7,7
11535.ppm,11535_graffiti_00.png,13,13
11536.ppm,11536_graffiti_00.png,20,20
11537.ppm,11537_graffiti_00.png,1,1
11538.ppm,11538_graffiti_00.png,38,38
11539.ppm,11539_graffiti_00.png,5,5
11540.ppm,11540_graffiti_00.png,12,12
11541.ppm,11541_graffiti_00.png,26,26
11542.ppm,11542_graffiti_00.png,13,13
11543.ppm,11543_graffiti_00.png,12,15
11544.ppm,11544_graffiti_00.png,33,33
11545.ppm,11545_graffiti_00.png,18,18
11546.ppm,11546_graffiti_00.png,2,5
11547.ppm,11547_graffiti_00.png,37,37
11548.ppm,11548_graffiti_00.png,26,26
11549.ppm,11549_graffiti_00.png,11,11
11550.ppm,11550_graffiti_00.png,10,10
11551.ppm,11551_graffiti_00.png,2,2
11552.ppm,11552_graffiti_00.png,38,38
11553.ppm,11553_graffiti_00.png,38,38
11554.ppm,11554_graffiti_00.png,17,17
11555.ppm,11555_graffiti_00.png,10,10
11556.ppm,11556_graffiti_00.png,8,8
11557.ppm,11557_graffiti_00.png,5,5
11558.ppm,11558_graffiti_00.png,12,12
11559.ppm,11559_graffiti_00.png,8,8
11560.ppm,11560_graffiti_00.png,13,13
11561.ppm,11561_graffiti_00.png,14,14
11562.ppm,11562_graffiti_00.png,5,5
11563.ppm,11563_graffiti_00.png,31,31
11564.ppm,11564_graffiti_00.png,30,9
11565.ppm,11565_graffiti_00.png,13,13
11566.ppm,11566_graffiti_00.png,9,9
11567.ppm,11567_graffiti_00.png,17,17
11568.ppm,11568_graffiti_00.png,31,31
11569.ppm,11569_graffiti_00.png,5,5
11570.ppm,11570_graffiti_00.png,15,15
11571.ppm,11571_graffiti_00.png,33,33
11572.ppm,11572_graffiti_00.png,8,8
11573.ppm,11573_graffiti_00.png,4,4
11574.ppm,11574_graffiti_00.png,9,9
11575.ppm,11575_graffiti_00.png,18,18
11576.ppm,11576_graffiti_00.png,5,5
11577.ppm,11577_graffiti_00.png,5,5
11578.ppm,11578_graffiti_00.png,2,2
11579.ppm,11579_graffiti_00.png,4,4
11580.ppm,11580_graffiti_00.png,22,22
11581.ppm,11581_graffiti_00.png,13,13
11582.ppm,11582_graffiti_00.png,9,9
11583.ppm,11583_graffiti_00.png,26,18
11584.ppm,11584_graffiti_00.png,4,4
11585.ppm,11585_graffiti_00.png,1,1
11586.ppm,11586_graffiti_00.png,16,16
11587.ppm,11587_graffiti_00.png,13,13
11588.ppm,11588_graffiti_00.png,1,1
11589.ppm,11589_graffiti_00.png,4,4
11590.ppm,11590_graffiti_00.png,9,9
11591.ppm,11591_graffiti_00.png,10,10
11592.ppm,11592_graffiti_00.png,14,14
11593.ppm,11593_graffiti_00.png,18,18
11594.ppm,11594_graffiti_00.png,2,2
11595.ppm,11595_graffiti_00.png,28,23
11596.ppm,11596_graffiti_00.png,5,5
11597.ppm,11597_graffiti_00.png,1,1
11598.ppm,11598_graffiti_00.png,5,5
11599.ppm,11599_graffiti_00.png,21,21
11600.ppm,11600_graffiti_00.png,8,8
11601.ppm,11601_graffiti_00.png,4,4
11602.ppm,11602_graffiti_00.png,10,5
11603.ppm,11603_graffiti_00.png,2,2
11604.ppm,11604_graffiti_00.png,16,16
11605.ppm,11605_graffiti_00.png,13,13
11606.ppm,11606_graffiti_00.png,7,7
11607.ppm,11607_graffiti_00.png,1,1
11608.ppm,11608_graffiti_00.png,7,2
11609.ppm,11609_graffiti_00.png,35,35
11610.ppm,11610_graffiti_00.png,7,7
11611.ppm,11611_graffiti_00.png,4,10
11612.ppm,11612_graffiti_00.png,17,17
11613.ppm,11613_graffiti_00.png,1,1
11614.ppm,11614_graffiti_00.png,14,14
11615.ppm,11615_graffiti_00.png,13,13
11616.ppm,11616_graffiti_00.png,38,4
11617.ppm,11617_graffiti_00.png,30,29
11618.ppm,11618_graffiti_00.png,7,7
11619.ppm,11619_graffiti_00.png,8,16
11620.ppm,11620_graffiti_00.png,4,4
11621.ppm,11621_graffiti_00.png,1,1
11622.ppm,11622_graffiti_00.png,4,2
11623.ppm,11623_graffiti_00.png,25,25
11624.ppm,11624_graffiti_00.png,12,12
11625.ppm,11625_graffiti_00.png,26,26
11626.ppm,11626_graffiti_00.png,4,4
11627.ppm,11627_graffiti_00.png,13,13
11628.ppm,11628_graffiti_00.png,35,35
11629.ppm,11629_graffiti_00.png,7,5
11630.ppm,11630_graffiti_00.png,8,8
11631.ppm,11631_graffiti_00.png,7,5
11632.ppm,11632_graffiti_00.png,2,2
11633.ppm,11633_graffiti_00.png,38,38
11634.ppm,11634_graffiti_00.png,30,20
11635.ppm,11635_graffiti_00.png,10,10
11636.ppm,11636_graffiti_00.png,2,2
11637.ppm,11637_graffiti_00.png,3,3
11638.ppm,11638_graffiti_00.png,13,13
11639.ppm,11639_graffiti_00.png,33,33
11640.ppm,11640_graffiti_00.png,6,11
11641.ppm,11641_graffiti_00.png,15,15
11642.ppm,11642_graffiti_00.png,16,16
11643.ppm,11643_graffiti_00.png,18,18
11644.ppm,11644_graffiti_00.png,10,10
11645.ppm,11645_graffiti_00.png,26,26
11646.ppm,11646_graffiti_00.png,38,38
11647.ppm,11647_graffiti_00.png,24,24
11648.ppm,11648_graffiti_00.png,15,15
11649.ppm,11649_graffiti_00.png,11,11
11650.ppm,11650_graffiti_00.png,3,3
11651.ppm,11651_graffiti_00.png,14,14
11652.ppm,11652_graffiti_00.png,6,8
11653.ppm,11653_graffiti_00.png,14,14
11654.ppm,11654_graffiti_00.png,11,11
11655.ppm,11655_graffiti_00.png,24,24
11656.ppm,11656_graffiti_00.png,28,28
11657.ppm,11657_graffiti_00.png,1,1
11658.ppm,11658_graffiti_00.png,42,32
11659.ppm,11659_graffiti_00.png,5,5
11660.ppm,11660_graffiti_00.png,25,25
11661.ppm,11661_graffiti_00.png,23,23
11662.ppm,11662_graffiti_00.png,37,37
11663.ppm,11663_graffiti_00.png,7,7
11664.ppm,11664_graffiti_00.png,14,14
11665.ppm,11665_graffiti_00.png,13,13
11666.ppm,11666_graffiti_00.png,25,25
11667.ppm,11667_graffiti_00.png,9,9
11668.ppm,11668_graffiti_00.png,38,38
11669.ppm,11669_graffiti_00.png,2,3
11670.ppm,11670_graffiti_00.png,11,11
11671.ppm,11671_graffiti_00.png,4,4
11672.ppm,11672_graffiti_00.png,1,1
11673.ppm,11673_graffiti_00.png,2,2
11674.ppm,11674_graffiti_00.png,10,10
11675.ppm,11675_graffiti_00.png,3,3
11676.ppm,11676_graffiti_00.png,3,3
11677.ppm,11677_graffiti_00.png,14,14
11678.ppm,11678_graffiti_00.png,38,38
11679.ppm,11679_graffiti_00.png,36,36
11680.ppm,11680_graffiti_00.png,24,24
11681.ppm,11681_graffiti_00.png,12,12
11682.ppm,11682_graffiti_00.png,7,7
11683.ppm,11683_graffiti_00.png,5,10
11684.ppm,11684_graffiti_00.png,7,7
11685.ppm,11685_graffiti_00.png,2,2
11686.ppm,11686_graffiti_00.png,17,17
11687.ppm,11687_graffiti_00.png,25,25
11688.ppm,11688_graffiti_00.png,36,36
11689.ppm,11689_graffiti_00.png,13,13
11690.ppm,11690_graffiti_00.png,25,25
11691.ppm,11691_graffiti_00.png,3,4
11692.ppm,11692_graffiti_00.png,3,3
11693.ppm,11693_graffiti_00.png,1,1
11694.ppm,11694_graffiti_00.png,9,9
11695.ppm,11695_graffiti_00.png,18,18
11696.ppm,11696_graffiti_00.png,1,1
11697.ppm,11697_graffiti_00.png,18,18
11698.ppm,11698_graffiti_00.png,31,31
11699.ppm,11699_graffiti_00.png,10,10
11700.ppm,11700_graffiti_00.png,10,5
11701.ppm,11701_graffiti_00.png,7,7
11702.ppm,11702_graffiti_00.png,24,24
11703.ppm,11703_graffiti_00.png,13,13
11704.ppm,11704_graffiti_00.png,35,35
11705.ppm,11705_graffiti_00.png,33,33
11706.ppm,11706_graffiti_00.png,13,13
11707.ppm,11707_graffiti_00.png,14,14
11708.ppm,11708_graffiti_00.png,3,3
11709.ppm,11709_graffiti_00.png,30,28
11710.ppm,11710_graffiti_00.png,33,33
11711.ppm,11711_graffiti_00.png,5,5
11712.ppm,11712_graffiti_00.png,5,5
11713.ppm,11713_graffiti_00.png,8,8
11714.ppm,11714_graffiti_00.png,34,34
11715.ppm,11715_graffiti_00.png,35,35
11716.ppm,11716_graffiti_00.png,38,38
11717.ppm,11717_graffiti_00.png,26,26
11718.ppm,11718_graffiti_00.png,0,0
11719.ppm,11719_graffiti_00.png,2,13
11720.ppm,11720_graffiti_00.png,31,31
11721.ppm,11721_graffiti_00.png,25,25
11722.ppm,11722_graffiti_00.png,31,31
11723.ppm,11723_graffiti_00.png,16,16
11724.ppm,11724_graffiti_00.png,3,32
11725.ppm,11725_graffiti_00.png,23,23
11726.ppm,11726_graffiti_00.png,29,29
11727.ppm,11727_graffiti_00.png,33,33
11728.ppm,11728_graffiti_00.png,35,8
11729.ppm,11729_graffiti_00.png,12,12
11730.ppm,11730_graffiti_00.png,17,13
11731.ppm,11731_graffiti_00.png,11,11
11732.ppm,11732_graffiti_00.png,10,10
11733.ppm,11733_graffiti_00.png,10,10
11734.ppm,11734_graffiti_00.png,35,35
11735.ppm,11735_graffiti_00.png,15,15
11736.ppm,11736_graffiti_00.png,23,23
11737.ppm,11737_graffiti_00.png,13,13
11738.ppm,11738_graffiti_00.png,40,40
11739.ppm,11739_graffiti_00.png,7,7
11740.ppm,11740_graffiti_00.png,8,8
11741.ppm,11741_graffiti_00.png,34,4
11742.ppm,11742_graffiti_00.png,8,8
11743.ppm,11743_graffiti_00.png,4,1
11744.ppm,11744_graffiti_00.png,38,38
11745.ppm,11745_graffiti_00.png,6,6
11746.ppm,11746_graffiti_00.png,30,30
11747.ppm,11747_graffiti_00.png,14,14
11748.ppm,11748_graffiti_00.png,12,12
11749.ppm,11749_graffiti_00.png,13,13
11750.ppm,11750_graffiti_00.png,5,5
11751.ppm,11751_graffiti_00.png,34,34
11752.ppm,11752_graffiti_00.png,8,8
11753.ppm,11753_graffiti_00.png,3,3
11754.ppm,11754_graffiti_00.png,13,13
11755.ppm,11755_graffiti_00.png,22,22
11756.ppm,11756_graffiti_00.png,12,5
11757.ppm,11757_graffiti_00.png,31,8
11758.ppm,11758_graffiti_00.png,1,1
11759.ppm,11759_graffiti_00.png,21,21
11760.ppm,11760_graffiti_00.png,18,18
11761.ppm,11761_graffiti_00.png,3,3
11762.ppm,11762_graffiti_00.png,25,25
11763.ppm,11763_graffiti_00.png,23,23
11764.ppm,11764_graffiti_00.png,7,5
11765.ppm,11765_graffiti_00.png,39,39
11766.ppm,11766_graffiti_00.png,3,3
11767.ppm,11767_graffiti_00.png,5,5
11768.ppm,11768_graffiti_00.png,20,20
11769.ppm,11769_graffiti_00.png,12,12
11770.ppm,11770_graffiti_00.png,16,16
11771.ppm,11771_graffiti_00.png,0,0
11772.ppm,11772_graffiti_00.png,1,5
11773.ppm,11773_graffiti_00.png,6,6
11774.ppm,11774_graffiti_00.png,4,4
11775.ppm,11775_graffiti_00.png,35,35
11776.ppm,11776_graffiti_00.png,35,35
11777.ppm,11777_graffiti_00.png,38,38
11778.ppm,11778_graffiti_00.png,3,3
11779.ppm,11779_graffiti_00.png,3,3
11780.ppm,11780_graffiti_00.png,36,36
11781.ppm,11781_graffiti_00.png,6,6
11782.ppm,11782_graffiti_00.png,17,17
11783.ppm,11783_graffiti_00.png,7,7
11784.ppm,11784_graffiti_00.png,13,13
11785.ppm,11785_graffiti_00.png,38,38
11786.ppm,11786_graffiti_00.png,35,35
11787.ppm,11787_graffiti_00.png,12,12
11788.ppm,11788_graffiti_00.png,21,21
11789.ppm,11789_graffiti_00.png,11,11
11790.ppm,11790_graffiti_00.png,0,0
11791.ppm,11791_graffiti_00.png,8,8
11792.ppm,11792_graffiti_00.png,8,8
11793.ppm,11793_graffiti_00.png,9,9
11794.ppm,11794_graffiti_00.png,1,1
11795.ppm,11795_graffiti_00.png,2,2
11796.ppm,11796_graffiti_00.png,17,17
11797.ppm,11797_graffiti_00.png,38,38
11798.ppm,11798_graffiti_00.png,3,3
11799.ppm,11799_graffiti_00.png,13,13
11800.ppm,11800_graffiti_00.png,5,5
11801.ppm,11801_graffiti_00.png,11,11
11802.ppm,11802_graffiti_00.png,13,13
11803.ppm,11803_graffiti_00.png,4,4
11804.ppm,11804_graffiti_00.png,0,0
11805.ppm,11805_graffiti_00.png,2,2
11806.ppm,11806_graffiti_00.png,8,8
11807.ppm,11807_graffiti_00.png,4,5
11808.ppm,11808_graffiti_00.png,19,19
11809.ppm,11809_graffiti_00.png,18,18
11810.ppm,11810_graffiti_00.png,33,33
11811.ppm,11811_graffiti_00.png,1,1
11812.ppm,11812_graffiti_00.png,0,0
11813.ppm,11813_graffiti_00.png,39,39
11814.ppm,11814_graffiti_00.png,8,8
11815.ppm,11815_graffiti_00.png,10,10
11816.ppm,11816_graffiti_00.png,10,10
11817.ppm,11817_graffiti_00.png,21,34
11818.ppm,11818_graffiti_00.png,10,10
11819.ppm,11819_graffiti_00.png,5,5
11820.ppm,11820_graffiti_00.png,25,25
11821.ppm,11821_graffiti_00.png,18,18
11822.ppm,11822_graffiti_00.png,5,5
11823.ppm,11823_graffiti_00.png,13,13
11824.ppm,11824_graffiti_00.png,17,17
11825.ppm,11825_graffiti_00.png,26,26
11826.ppm,11826_graffiti_00.png,9,9
11827.ppm,11827_graffiti_00.png,33,33
11828.ppm,11828_graffiti_00.png,2,3
11829.ppm,11829_graffiti_00.png,1,1
11830.ppm,11830_graffiti_00.png,30,30
11831.ppm,11831_graffiti_00.png,12,12
11832.ppm,11832_graffiti_00.png,31,31
11833.ppm,11833_graffiti_00.png,40,40
11834.ppm,11834_graffiti_00.png,18,18
11835.ppm,11835_graffiti_00.png,4,13
11836.ppm,11836_graffiti_00.png,7,7
11837.ppm,11837_graffiti_00.png,18,18
11838.ppm,11838_graffiti_00.png,9,9
11839.ppm,11839_graffiti_00.png,1,1
11840.ppm,11840_graffiti_00.png,5,5
11841.ppm,11841_graffiti_00.png,31,31
11842.ppm,11842_graffiti_00.png,42,42
11843.ppm,11843_graffiti_00.png,1,1
11844.ppm,11844_graffiti_00.png,9,9
11845.ppm,11845_graffiti_00.png,9,9
11846.ppm,11846_graffiti_00.png,15,15
11847.ppm,11847_graffiti_00.png,33,33
11848.ppm,11848_graffiti_00.png,33,33
11849.ppm,11849_graffiti_00.png,5,5
11850.ppm,11850_graffiti_00.png,17,14
11851.ppm,11851_graffiti_00.png,27,27
11852.ppm,11852_graffiti_00.png,12,12
11853.ppm,11853_graffiti_00.png,25,25
11854.ppm,11854_graffiti_00.png,2,2
11855.ppm,11855_graffiti_00.png,38,34
11856.ppm,11856_graffiti_00.png,9,9
11857.ppm,11857_graffiti_00.png,40,40
11858.ppm,11858_graffiti_00.png,33,33
11859.ppm,11859_graffiti_00.png,9,18
11860.ppm,11860_graffiti_00.png,35,35
11861.ppm,11861_graffiti_00.png,9,9
11862.ppm,11862_graffiti_00.png,12,12
11863.ppm,11863_graffiti_00.png,11,11
11864.ppm,11864_graffiti_00.png,1,0
11865.ppm,11865_graffiti_00.png,4,4
11866.ppm,11866_graffiti_00.png,21,23
11867.ppm,11867_graffiti_00.png,34,34
11868.ppm,11868_graffiti_00.png,5,5
11869.ppm,11869_graffiti_00.png,2,2
11870.ppm,11870_graffiti_00.png,18,18
11871.ppm,11871_graffiti_00.png,9,9
11872.ppm,11872_graffiti_00.png,35,15
11873.ppm,11873_graffiti_00.png,0,0
11874.ppm,11874_graffiti_00.png,18,20
11875.ppm,11875_graffiti_00.png,2,2
11876.ppm,11876_graffiti_00.png,5,5
11877.ppm,11877_graffiti_00.png,26,26
11878.ppm,11878_graffiti_00.png,10,10
11879.ppm,11879_graffiti_00.png,13,13
11880.ppm,11880_graffiti_00.png,10,10
11881.ppm,11881_graffiti_00.png,4,4
11882.ppm,11882_graffiti_00.png,8,8
11883.ppm,11883_graffiti_00.png,26,26
11884.ppm,11884_graffiti_00.png,2,2
11885.ppm,11885_graffiti_00.png,9,9
11886.ppm,11886_graffiti_00.png,10,10
11887.ppm,11887_graffiti_00.png,3,3
11888.ppm,11888_graffiti_00.png,25,25
11889.ppm,11889_graffiti_00.png,41,41
11890.ppm,11890_graffiti_00.png,16,16
11891.ppm,11891_graffiti_00.png,8,4
11892.ppm,11892_graffiti_00.png,14,14
11893.ppm,11893_graffiti_00.png,7,10
11894.ppm,11894_graffiti_00.png,10,4
11895.ppm,11895_graffiti_00.png,23,28
11896.ppm,11896_graffiti_00.png,13,13
11897.ppm,11897_graffiti_00.png,9,9
11898.ppm,11898_graffiti_00.png,12,12
11899.ppm,11899_graffiti_00.png,12,12
11900.ppm,11900_graffiti_00.png,8,8
11901.ppm,11901_graffiti_00.png,38,38
11902.ppm,11902_graffiti_00.png,15,15
11903.ppm,11903_graffiti_00.png,9,9
11904.ppm,11904_graffiti_00.png,30,30
11905.ppm,11905_graffiti_00.png,38,38
11906.ppm,11906_graffiti_00.png,14,14
11907.ppm,11907_graffiti_00.png,1,1
11908.ppm,11908_graffiti_00.png,25,25
11909.ppm,11909_graffiti_00.png,1,1
11910.ppm,11910_graffiti_00.png,20,20
11911.ppm,11911_graffiti_00.png,9,9
11912.ppm,11912_graffiti_00.png,26,26
11913.ppm,11913_graffiti_00.png,23,23
11914.ppm,11914_graffiti_00.png,2,2
11915.ppm,11915_graffiti_00.png,38,38
11916.ppm,11916_graffiti_00.png,12,12
11917.ppm,11917_graffiti_00.png,3,3
11918.ppm,11918_graffiti_00.png,20,20
11919.ppm,11919_graffiti_00.png,12,12
11920.ppm,11920_graffiti_00.png,13,13
11921.ppm,11921_graffiti_00.png,38,38
11922.ppm,11922_graffiti_00.png,10,10
11923.ppm,11923_graffiti_00.png,22,22
11924.ppm,11924_graffiti_00.png,3,3
11925.ppm,11925_graffiti_00.png,30,30
11926.ppm,11926_graffiti_00.png,35,35
11927.ppm,11927_graffiti_00.png,17,17
11928.ppm,11928_graffiti_00.png,11,11
11929.ppm,11929_graffiti_00.png,18,18
11930.ppm,11930_graffiti_00.png,4,4
11931.ppm,11931_graffiti_00.png,33,33
11932.ppm,11932_graffiti_00.png,17,14
11933.ppm,11933_graffiti_00.png,9,9
11934.ppm,11934_graffiti_00.png,9,9
11935.ppm,11935_graffiti_00.png,25,25
11936.ppm,11936_graffiti_00.png,36,36
11937.ppm,11937_graffiti_00.png,6,32
11938.ppm,11938_graffiti_00.png,3,41
11939.ppm,11939_graffiti_00.png,13,13
11940.ppm,11940_graffiti_00.png,29,29
11941.ppm,11941_graffiti_00.png,5,5
11942.ppm,11942_graffiti_00.png,7,7
11943.ppm,11943_graffiti_00.png,4,5
11944.ppm,11944_graffiti_00.png,4,4
11945.ppm,11945_graffiti_00.png,2,2
11946.ppm,11946_graffiti_00.png,38,38
11947.ppm,11947_graffiti_00.png,20,20
11948.ppm,11948_graffiti_00.png,4,4
11949.ppm,11949_graffiti_00.png,8,8
11950.ppm,11950_graffiti_00.png,22,22
11951.ppm,11951_graffiti_00.png,3,3
11952.ppm,11952_graffiti_00.png,3,3
11953.ppm,11953_graffiti_00.png,8,5
11954.ppm,11954_graffiti_00.png,14,14
11955.ppm,11955_graffiti_00.png,4,34
11956.ppm,11956_graffiti_00.png,7,5
11957.ppm,11957_graffiti_00.png,18,18
11958.ppm,11958_graffiti_00.png,28,28
11959.ppm,11959_graffiti_00.png,13,13
11960.ppm,11960_graffiti_00.png,18,18
11961.ppm,11961_graffiti_00.png,1,1
11962.ppm,11962_graffiti_00.png,34,34
11963.ppm,11963_graffiti_00.png,25,25
11964.ppm,11964_graffiti_00.png,7,5
11965.ppm,11965_graffiti_00.png,4,4
11966.ppm,11966_graffiti_00.png,16,3
11967.ppm,11967_graffiti_00.png,11,11
11968.ppm,11968_graffiti_00.png,38,38
11969.ppm,11969_graffiti_00.png,10,10
11970.ppm,11970_graffiti_00.png,2,3
11971.ppm,11971_graffiti_00.png,22,22
11972.ppm,11972_graffiti_00.png,2,2
11973.ppm,11973_graffiti_00.png,8,8
11974.ppm,11974_graffiti_00.png,8,8
11975.ppm,11975_graffiti_00.png,38,38
11976.ppm,11976_graffiti_00.png,22,0
11977.ppm,11977_graffiti_00.png,25,25
11978.ppm,11978_graffiti_00.png,38,38
11979.ppm,11979_graffiti_00.png,17,17
11980.ppm,11980_graffiti_00.png,8,8
11981.ppm,11981_graffiti_00.png,38,38
11982.ppm,11982_graffiti_00.png,1,1
11983.ppm,11983_graffiti_00.png,2,2
11984.ppm,11984_graffiti_00.png,6,12
11985.ppm,11985_graffiti_00.png,7,3
11986.ppm,11986_graffiti_00.png,18,18
11987.ppm,11987_graffiti_00.png,9,9
11988.ppm,11988_graffiti_00.png,3,3
11989.ppm,11989_graffiti_00.png,10,10
11990.ppm,11990_graffiti_00.png,11,30
11991.ppm,11991_graffiti_00.png,8,8
11992.ppm,11992_graffiti_00.png,31,31
11993.ppm,11993_graffiti_00.png,11,11
11994.ppm,11994_graffiti_00.png,9,9
11995.ppm,11995_graffiti_00.png,16,16
11996.ppm,11996_graffiti_00.png,17,17
11997.ppm,11997_graffiti_00.png,8,8
11998.ppm,11998_graffiti_00.png,8,8
11999.ppm,11999_graffiti_00.png,23,30
12000.ppm,12000_graffiti_00.png,2,2
12001.ppm,12001_graffiti_00.png,3,3
12002.ppm,12002_graffiti_00.png,2,2
12003.ppm,12003_graffiti_00.png,5,5
12004.ppm,12004_graffiti_00.png,2,2
12005.ppm,12005_graffiti_00.png,5,5
12006.ppm,12006_graffiti_00.png,22,22
12007.ppm,12007_graffiti_00.png,38,34
12008.ppm,12008_graffiti_00.png,22,0
12009.ppm,12009_graffiti_00.png,22,22
12010.ppm,12010_graffiti_00.png,13,13
12011.ppm,12011_graffiti_00.png,3,3
12012.ppm,12012_graffiti_00.png,22,22
12013.ppm,12013_graffiti_00.png,14,14
12014.ppm,12014_graffiti_00.png,12,12
12015.ppm,12015_graffiti_00.png,2,2
12016.ppm,12016_graffiti_00.png,24,18
12017.ppm,12017_graffiti_00.png,14,14
12018.ppm,12018_graffiti_00.png,10,10
12019.ppm,12019_graffiti_00.png,42,42
12020.ppm,12020_graffiti_00.png,7,7
12021.ppm,12021_graffiti_00.png,15,15
12022.ppm,12022_graffiti_00.png,8,8
12023.ppm,12023_graffiti_00.png,12,12
12024.ppm,12024_graffiti_00.png,26,26
12025.ppm,12025_graffiti_00.png,13,13
12026.ppm,12026_graffiti_00.png,10,10
12027.ppm,12027_graffiti_00.png,1,4
12028.ppm,12028_graffiti_00.png,12,12
12029.ppm,12029_graffiti_00.png,4,4
12030.ppm,12030_graffiti_00.png,7,7
12031.ppm,12031_graffiti_00.png,8,8
12032.ppm,12032_graffiti_00.png,21,21
12033.ppm,12033_graffiti_00.png,13,13
12034.ppm,12034_graffiti_00.png,38,13
12035.ppm,12035_graffiti_00.png,17,17
12036.ppm,12036_graffiti_00.png,7,7
12037.ppm,12037_graffiti_00.png,2,1
12038.ppm,12038_graffiti_00.png,4,4
12039.ppm,12039_graffiti_00.png,39,39
12040.ppm,12040_graffiti_00.png,26,26
12041.ppm,12041_graffiti_00.png,36,36
12042.ppm,12042_graffiti_00.png,9,9
12043.ppm,12043_graffiti_00.png,1,1
12044.ppm,12044_graffiti_00.png,12,12
12045.ppm,12045_graffiti_00.png,9,9
12046.ppm,12046_graffiti_00.png,28,28
12047.ppm,12047_graffiti_00.png,5,5
12048.ppm,12048_graffiti_00.png,38,38
12049.ppm,12049_graffiti_00.png,2,2
12050.ppm,12050_graffiti_00.png,2,2
12051.ppm,12051_graffiti_00.png,1,1
12052.ppm,12052_graffiti_00.png,9,9
12053.ppm,12053_graffiti_00.png,20,20
12054.ppm,12054_graffiti_00.png,12,12
12055.ppm,12055_graffiti_00.png,1,1
12056.ppm,12056_graffiti_00.png,3,3
12057.ppm,12057_graffiti_00.png,41,41
12058.ppm,12058_graffiti_00.png,9,9
12059.ppm,12059_graffiti_00.png,13,13
12060.ppm,12060_graffiti_00.png,37,37
12061.ppm,12061_graffiti_00.png,13,13
12062.ppm,12062_graffiti_00.png,33,33
12063.ppm,12063_graffiti_00.png,4,7
12064.ppm,12064_graffiti_00.png,35,35
12065.ppm,12065_graffiti_00.png,35,35
12066.ppm,12066_graffiti_00.png,5,5
12067.ppm,12067_graffiti_00.png,35,35
12068.ppm,12068_graffiti_00.png,25,25
12069.ppm,12069_graffiti_00.png,9,9
12070.ppm,12070_graffiti_00.png,2,2
12071.ppm,12071_graffiti_00.png,26,4
12072.ppm,12072_graffiti_00.png,17,14
12073.ppm,12073_graffiti_00.png,35,35
12074.ppm,12074_graffiti_00.png,12,12
12075.ppm,12075_graffiti_00.png,18,18
12076.ppm,12076_graffiti_00.png,37,37
12077.ppm,12077_graffiti_00.png,31,31
12078.ppm,12078_graffiti_00.png,38,38
12079.ppm,12079_graffiti_00.png,16,16
12080.ppm,12080_graffiti_00.png,1,1
12081.ppm,12081_graffiti_00.png,38,38
12082.ppm,12082_graffiti_00.png,10,10
12083.ppm,12083_graffiti_00.png,12,12
12084.ppm,12084_graffiti_00.png,35,35
12085.ppm,12085_graffiti_00.png,10,10
12086.ppm,12086_graffiti_00.png,10,10
12087.ppm,12087_graffiti_00.png,20,20
12088.ppm,12088_graffiti_00.png,2,2
12089.ppm,12089_graffiti_00.png,3,1
12090.ppm,12090_graffiti_00.png,18,18
12091.ppm,12091_graffiti_00.png,1,1
12092.ppm,12092_graffiti_00.png,38,38
12093.ppm,12093_graffiti_00.png,33,33
12094.ppm,12094_graffiti_00.png,2,3
12095.ppm,12095_graffiti_00.png,3,3
12096.ppm,12096_graffiti_00.png,18,18
12097.ppm,12097_graffiti_00.png,16,16
12098.ppm,12098_graffiti_00.png,42,42
12099.ppm,12099_graffiti_00.png,38,38
12100.ppm,12100_graffiti_00.png,13,13
12101.ppm,12101_graffiti_00.png,1,1
12102.ppm,12102_graffiti_00.png,2,2
12103.ppm,12103_graffiti_00.png,4,5
12104.ppm,12104_graffiti_00.png,24,24
12105.ppm,12105_graffiti_00.png,19,19
12106.ppm,12106_graffiti_00.png,4,4
12107.ppm,12107_graffiti_00.png,24,24
12108.ppm,12108_graffiti_00.png,1,1
12109.ppm,12109_graffiti_00.png,11,11
12110.ppm,12110_graffiti_00.png,7,7
12111.ppm,12111_graffiti_00.png,21,23
12112.ppm,12112_graffiti_00.png,18,18
12113.ppm,12113_graffiti_00.png,8,8
12114.ppm,12114_graffiti_00.png,6,6
12115.ppm,12115_graffiti_00.png,1,1
12116.ppm,12116_graffiti_00.png,2,2
12117.ppm,12117_graffiti_00.png,31,31
12118.ppm,12118_graffiti_00.png,12,12
12119.ppm,12119_graffiti_00.png,12,12
12120.ppm,12120_graffiti_00.png,25,11
12121.ppm,12121_graffiti_00.png,15,15
12122.ppm,12122_graffiti_00.png,13,12
12123.ppm,12123_graffiti_00.png,13,13
12124.ppm,12124_graffiti_00.png,1,1
12125.ppm,12125_graffiti_00.png,16,16
12126.ppm,12126_graffiti_00.png,5,5
12127.ppm,12127_graffiti_00.png,32,32
12128.ppm,12128_graffiti_00.png,38,38
12129.ppm,12129_graffiti_00.png,8,8
12130.ppm,12130_graffiti_00.png,25,25
12131.ppm,12131_graffiti_00.png,35,35
12132.ppm,12132_graffiti_00.png,8,8
12133.ppm,12133_graffiti_00.png,25,25
12134.ppm,12134_graffiti_00.png,8,8
12135.ppm,12135_graffiti_00.png,40,40
12136.ppm,12136_graffiti_00.png,2,2
