Filename,Attack Filename,Label,Predicted
11235.ppm,11235_shadow_00.png,17,17
11236.ppm,11236_shadow_00.png,13,13
11237.ppm,11237_shadow_00.png,17,17
11238.ppm,11238_shadow_00.png,8,5
11239.ppm,11239_shadow_00.png,23,23
11240.ppm,11240_shadow_00.png,38,38
11241.ppm,11241_shadow_00.png,1,1
11242.ppm,11242_shadow_00.png,10,10
11243.ppm,11243_shadow_00.png,11,11
11244.ppm,11244_shadow_00.png,28,28
11245.ppm,11245_shadow_00.png,2,2
11246.ppm,11246_shadow_00.png,18,18
11247.ppm,11247_shadow_00.png,1,5
11248.ppm,11248_shadow_00.png,38,38
11249.ppm,11249_shadow_00.png,8,9
11250.ppm,11250_shadow_00.png,7,7
11251.ppm,11251_shadow_00.png,38,38
11252.ppm,11252_shadow_00.png,17,17
11253.ppm,11253_shadow_00.png,4,4
11254.ppm,11254_shadow_00.png,31,31
11255.ppm,11255_shadow_00.png,3,3
11256.ppm,11256_shadow_00.png,17,17
11257.ppm,11257_shadow_00.png,5,5
11258.ppm,11258_shadow_00.png,8,8
11259.ppm,11259_shadow_00.png,10,10
11260.ppm,11260_shadow_00.png,9,9
11261.ppm,11261_shadow_00.png,41,41
11262.ppm,11262_shadow_00.png,1,1
11263.ppm,11263_shadow_00.png,26,26
11264.ppm,11264_shadow_00.png,13,13
11265.ppm,11265_shadow_00.png,10,10
11266.ppm,11266_shadow_00.png,20,20
11267.ppm,11267_shadow_00.png,10,10
11268.ppm,11268_shadow_00.png,11,27
11269.ppm,11269_shadow_00.png,7,5
11270.ppm,11270_shadow_00.png,8,8
11271.ppm,11271_shadow_00.png,13,13
11272.ppm,11272_shadow_00.png,39,39
11273.ppm,11273_shadow_00.png,25,25
11274.ppm,11274_shadow_00.png,1,1
11275.ppm,11275_shadow_00.png,31,31
11276.ppm,11276_shadow_00.png,9,9
11277.ppm,11277_shadow_00.png,12,12
11278.ppm,11278_shadow_00.png,2,2
11279.ppm,11279_shadow_00.png,12,12
11280.ppm,11280_shadow_00.png,4,4
11281.ppm,11281_shadow_00.png,17,17
11282.ppm,11282_shadow_00.png,31,31
11283.ppm,11283_shadow_00.png,9,9
11284.ppm,11284_shadow_00.png,5,5
11285.ppm,11285_shadow_00.png,7,5
11286.ppm,11286_shadow_00.png,22,22
11287.ppm,11287_shadow_00.png,9,9
11288.ppm,11288_shadow_00.png,31,31
11289.ppm,11289_shadow_00.png,1,1
11290.ppm,11290_shadow_00.png,7,7
11291.ppm,11291_shadow_00.png,18,18
11292.ppm,11292_shadow_00.png,12,12
11293.ppm,11293_shadow_00.png,22,22
11294.ppm,11294_shadow_00.png,13,13
11295.ppm,11295_shadow_00.png,10,10
11296.ppm,11296_shadow_00.png,10,10
11297.ppm,11297_shadow_00.png,10,10
11298.ppm,11298_shadow_00.png,40,40
11299.ppm,11299_shadow_00.png,2,2
11300.ppm,11300_shadow_00.png,10,10
11301.ppm,11301_shadow_00.png,10,10
11302.ppm,11302_shadow_00.png,7,8
11303.ppm,11303_shadow_00.png,11,11
11304.ppm,11304_shadow_00.png,1,1
11305.ppm,11305_shadow_00.png,14,14
11306.ppm,11306_shadow_00.png,10,10
11307.ppm,11307_shadow_00.png,38,13
11308.ppm,11308_shadow_00.png,32,32
11309.ppm,11309_shadow_00.png,7,7
11310.ppm,11310_shadow_00.png,8,8
11311.ppm,11311_shadow_00.png,25,25
11312.ppm,11312_shadow_00.png,11,11
11313.ppm,11313_shadow_00.png,38,38
11314.ppm,11314_shadow_00.png,17,17
11315.ppm,11315_shadow_00.png,14,14
11316.ppm,11316_shadow_00.png,10,10
11317.ppm,11317_shadow_00.png,4,4
11318.ppm,11318_shadow_00.png,25,25
11319.ppm,11319_shadow_00.png,35,35
11320.ppm,11320_shadow_00.png,12,12
11321.ppm,11321_shadow_00.png,11,11
11322.ppm,11322_shadow_00.png,12,12
11323.ppm,11323_shadow_00.png,10,10
11324.ppm,11324_shadow_00.png,25,25
11325.ppm,11325_shadow_00.png,18,18
11326.ppm,11326_shadow_00.png,29,29
11327.ppm,11327_shadow_00.png,2,2
11328.ppm,11328_shadow_00.png,36,36
11329.ppm,11329_shadow_00.png,7,7
11330.ppm,11330_shadow_00.png,38,39
11331.ppm,11331_shadow_00.png,5,4
11332.ppm,11332_shadow_00.png,11,11
11333.ppm,11333_shadow_00.png,13,13
11334.ppm,11334_shadow_00.png,13,13
11335.ppm,11335_shadow_00.png,4,4
11336.ppm,11336_shadow_00.png,31,31
11337.ppm,11337_shadow_00.png,12,12
11338.ppm,11338_shadow_00.png,5,5
11339.ppm,11339_shadow_00.png,22,22
11340.ppm,11340_shadow_00.png,5,5
11341.ppm,11341_shadow_00.png,24,24
11342.ppm,11342_shadow_00.png,9,9
11343.ppm,11343_shadow_00.png,7,7
11344.ppm,11344_shadow_00.png,42,10
11345.ppm,11345_shadow_00.png,1,1
11346.ppm,11346_shadow_00.png,3,3
11347.ppm,11347_shadow_00.png,1,1
11348.ppm,11348_shadow_00.png,9,9
11349.ppm,11349_shadow_00.png,12,12
11350.ppm,11350_shadow_00.png,36,36
11351.ppm,11351_shadow_00.png,25,25
11352.ppm,11352_shadow_00.png,2,2
11353.ppm,11353_shadow_00.png,16,16
11354.ppm,11354_shadow_00.png,15,15
11355.ppm,11355_shadow_00.png,10,10
11356.ppm,11356_shadow_00.png,38,38
11357.ppm,11357_shadow_00.png,1,1
11358.ppm,11358_shadow_00.png,5,5
11359.ppm,11359_shadow_00.png,35,35
11360.ppm,11360_shadow_00.png,12,12
11361.ppm,11361_shadow_00.png,8,8
11362.ppm,11362_shadow_00.png,24,24
11363.ppm,11363_shadow_00.png,25,25
11364.ppm,11364_shadow_00.png,15,15
11365.ppm,11365_shadow_00.png,9,9
11366.ppm,11366_shadow_00.png,27,27
11367.ppm,11367_shadow_00.png,17,17
11368.ppm,11368_shadow_00.png,5,5
11369.ppm,11369_shadow_00.png,38,38
11370.ppm,11370_shadow_00.png,5,5
11371.ppm,11371_shadow_00.png,12,12
11372.ppm,11372_shadow_00.png,26,26
11373.ppm,11373_shadow_00.png,5,5
11374.ppm,11374_shadow_00.png,10,10
11375.ppm,11375_shadow_00.png,28,28
11376.ppm,11376_shadow_00.png,25,25
11377.ppm,11377_shadow_00.png,36,36
11378.ppm,11378_shadow_00.png,1,1
11379.ppm,11379_shadow_00.png,12,12
11380.ppm,11380_shadow_00.png,10,10
11381.ppm,11381_shadow_00.png,14,14
11382.ppm,11382_shadow_00.png,36,36
11383.ppm,11383_shadow_00.png,7,3
11384.ppm,11384_shadow_00.png,34,34
11385.ppm,11385_shadow_00.png,9,9
11386.ppm,11386_shadow_00.png,12,12
11387.ppm,11387_shadow_00.png,35,35
11388.ppm,11388_shadow_00.png,1,1
11389.ppm,11389_shadow_00.png,4,4
11390.ppm,11390_shadow_00.png,1,1
11391.ppm,11391_shadow_00.png,21,23
11392.ppm,11392_shadow_00.png,25,25
11393.ppm,11393_shadow_00.png,21,19
11394.ppm,11394_shadow_00.png,20,20
11395.ppm,11395_shadow_00.png,25,25
11396.ppm,11396_shadow_00.png,11,11
11397.ppm,11397_shadow_00.png,8,5
11398.ppm,11398_shadow_00.png,35,35
11399.ppm,11399_shadow_00.png,3,3
11400.ppm,11400_shadow_00.png,34,34
11401.ppm,11401_shadow_00.png,13,13
11402.ppm,11402_shadow_00.png,4,4
11403.ppm,11403_shadow_00.png,18,18
11404.ppm,11404_shadow_00.png,31,31
11405.ppm,11405_shadow_00.png,2,2
11406.ppm,11406_shadow_00.png,12,12
11407.ppm,11407_shadow_00.png,21,21
11408.ppm,11408_shadow_00.png,4,4
11409.ppm,11409_shadow_00.png,25,25
11410.ppm,11410_shadow_00.png,30,30
11411.ppm,11411_shadow_00.png,35,35
11412.ppm,11412_shadow_00.png,10,10
11413.ppm,11413_shadow_00.png,4,4
11414.ppm,11414_shadow_00.png,41,9
11415.ppm,11415_shadow_00.png,27,27
11416.ppm,11416_shadow_00.png,4,4
11417.ppm,11417_shadow_00.png,3,3
11418.ppm,11418_shadow_00.png,11,11
11419.ppm,11419_shadow_00.png,35,35
11420.ppm,11420_shadow_00.png,13,13
11421.ppm,11421_shadow_00.png,13,13
11422.ppm,11422_shadow_00.png,35,35
11423.ppm,11423_shadow_00.png,7,8
11424.ppm,11424_shadow_00.png,2,2
11425.ppm,11425_shadow_00.png,38,38
11426.ppm,11426_shadow_00.png,10,32
11427.ppm,11427_shadow_00.png,5,5
11428.ppm,11428_shadow_00.png,2,2
11429.ppm,11429_shadow_00.png,38,38
11430.ppm,11430_shadow_00.png,25,25
11431.ppm,11431_shadow_00.png,24,24
11432.ppm,11432_shadow_00.png,16,16
11433.ppm,11433_shadow_00.png,13,13
11434.ppm,11434_shadow_00.png,13,13
11435.ppm,11435_shadow_00.png,30,30
11436.ppm,11436_shadow_00.png,36,36
11437.ppm,11437_shadow_00.png,13,13
11438.ppm,11438_shadow_00.png,6,34
11439.ppm,11439_shadow_00.png,30,30
11440.ppm,11440_shadow_00.png,14,14
11441.ppm,11441_shadow_00.png,9,9
11442.ppm,11442_shadow_00.png,3,3
11443.ppm,11443_shadow_00.png,5,5
11444.ppm,11444_shadow_00.png,8,8
11445.ppm,11445_shadow_00.png,5,5
11446.ppm,11446_shadow_00.png,6,6
11447.ppm,11447_shadow_00.png,15,32
11448.ppm,11448_shadow_00.png,38,38
11449.ppm,11449_shadow_00.png,11,23
11450.ppm,11450_shadow_00.png,19,19
11451.ppm,11451_shadow_00.png,30,11
11452.ppm,11452_shadow_00.png,4,4
11453.ppm,11453_shadow_00.png,19,19
11454.ppm,11454_shadow_00.png,18,18
11455.ppm,11455_shadow_00.png,31,31
11456.ppm,11456_shadow_00.png,14,14
11457.ppm,11457_shadow_00.png,12,12
11458.ppm,11458_shadow_00.png,38,39
11459.ppm,11459_shadow_00.png,12,32
11460.ppm,11460_shadow_00.png,8,8
11461.ppm,11461_shadow_00.png,2,5
11462.ppm,11462_shadow_00.png,2,1
11463.ppm,11463_shadow_00.png,38,38
11464.ppm,11464_shadow_00.png,35,35
11465.ppm,11465_shadow_00.png,8,8
11466.ppm,11466_shadow_00.png,12,12
11467.ppm,11467_shadow_00.png,2,3
11468.ppm,11468_shadow_00.png,31,31
11469.ppm,11469_shadow_00.png,10,10
11470.ppm,11470_shadow_00.png,31,31
11471.ppm,11471_shadow_00.png,8,8
11472.ppm,11472_shadow_00.png,1,1
11473.ppm,11473_shadow_00.png,10,10
11474.ppm,11474_shadow_00.png,1,1
11475.ppm,11475_shadow_00.png,10,10
11476.ppm,11476_shadow_00.png,5,5
11477.ppm,11477_shadow_00.png,14,14
11478.ppm,11478_shadow_00.png,4,14
11479.ppm,11479_shadow_00.png,36,36
11480.ppm,11480_shadow_00.png,38,38
11481.ppm,11481_shadow_00.png,32,32
11482.ppm,11482_shadow_00.png,13,13
11483.ppm,11483_shadow_00.png,34,34
11484.ppm,11484_shadow_00.png,2,2
11485.ppm,11485_shadow_00.png,33,33
11486.ppm,11486_shadow_00.png,11,11
11487.ppm,11487_shadow_00.png,3,3
11488.ppm,11488_shadow_00.png,9,9
11489.ppm,11489_shadow_00.png,3,3
11490.ppm,11490_shadow_00.png,2,2
11491.ppm,11491_shadow_00.png,9,9
11492.ppm,11492_shadow_00.png,12,12
11493.ppm,11493_shadow_00.png,12,12
11494.ppm,11494_shadow_00.png,13,13
11495.ppm,11495_shadow_00.png,30,30
11496.ppm,11496_shadow_00.png,13,13
11497.ppm,11497_shadow_00.png,41,9
11498.ppm,11498_shadow_00.png,15,15
11499.ppm,11499_shadow_00.png,12,12
11500.ppm,11500_shadow_00.png,22,22
11501.ppm,11501_shadow_00.png,2,2
11502.ppm,11502_shadow_00.png,13,13
11503.ppm,11503_shadow_00.png,38,38
11504.ppm,11504_shadow_00.png,29,29
11505.ppm,11505_shadow_00.png,2,2
11506.ppm,11506_shadow_00.png,1,1
11507.ppm,11507_shadow_00.png,5,5
11508.ppm,11508_shadow_00.png,8,3
11509.ppm,11509_shadow_00.png,38,38
11510.ppm,11510_shadow_00.png,39,39
11511.ppm,11511_shadow_00.png,31,31
11512.ppm,11512_shadow_00.png,20,18
11513.ppm,11513_shadow_00.png,1,1
11514.ppm,11514_shadow_00.png,10,10
11515.ppm,11515_shadow_00.png,35,15
11516.ppm,11516_shadow_00.png,19,19
11517.ppm,11517_shadow_00.png,5,5
11518.ppm,11518_shadow_00.png,37,37
11519.ppm,11519_shadow_00.png,38,38
11520.ppm,11520_shadow_00.png,1,1
11521.ppm,11521_shadow_00.png,17,17
11522.ppm,11522_shadow_00.png,4,4
11523.ppm,11523_shadow_00.png,38,38
11524.ppm,11524_shadow_00.png,8,8
11525.ppm,11525_shadow_00.png,25,25
11526.ppm,11526_shadow_00.png,9,9
11527.ppm,11527_shadow_00.png,33,33
11528.ppm,11528_shadow_00.png,1,1
11529.ppm,11529_shadow_00.png,18,18
11530.ppm,11530_shadow_00.png,18,18
11531.ppm,11531_shadow_00.png,24,18
11532.ppm,11532_shadow_00.png,11,11
11533.ppm,11533_shadow_00.png,4,3
11534.ppm,11534_shadow_00.png,7,7
11535.ppm,11535_shadow_00.png,13,13
11536.ppm,11536_shadow_00.png,20,20
11537.ppm,11537_shadow_00.png,1,1
11538.ppm,11538_shadow_00.png,38,38
11539.ppm,11539_shadow_00.png,5,5
11540.ppm,11540_shadow_00.png,12,12
11541.ppm,11541_shadow_00.png,26,26
11542.ppm,11542_shadow_00.png,13,13
11543.ppm,11543_shadow_00.png,12,4
11544.ppm,11544_shadow_00.png,33,33
11545.ppm,11545_shadow_00.png,18,30
11546.ppm,11546_shadow_00.png,2,2
11547.ppm,11547_shadow_00.png,37,37
11548.ppm,11548_shadow_00.png,26,26
11549.ppm,11549_shadow_00.png,11,11
11550.ppm,11550_shadow_00.png,10,10
11551.ppm,11551_shadow_00.png,2,2
11552.ppm,11552_shadow_00.png,38,38
11553.ppm,11553_shadow_00.png,38,38
11554.ppm,11554_shadow_00.png,17,17
11555.ppm,11555_shadow_00.png,10,10
11556.ppm,11556_shadow_00.png,8,8
11557.ppm,11557_shadow_00.png,5,5
11558.ppm,11558_shadow_00.png,12,12
11559.ppm,11559_shadow_00.png,8,8
11560.ppm,11560_shadow_00.png,13,13
11561.ppm,11561_shadow_00.png,14,14
11562.ppm,11562_shadow_00.png,5,5
11563.ppm,11563_shadow_00.png,31,31
11564.ppm,11564_shadow_00.png,30,5
11565.ppm,11565_shadow_00.png,13,13
11566.ppm,11566_shadow_00.png,9,9
11567.ppm,11567_shadow_00.png,17,17
11568.ppm,11568_shadow_00.png,31,31
11569.ppm,11569_shadow_00.png,5,1
11570.ppm,11570_shadow_00.png,15,15
11571.ppm,11571_shadow_00.png,33,33
11572.ppm,11572_shadow_00.png,8,8
11573.ppm,11573_shadow_00.png,4,4
11574.ppm,11574_shadow_00.png,9,9
11575.ppm,11575_shadow_00.png,18,18
11576.ppm,11576_shadow_00.png,5,2
11577.ppm,11577_shadow_00.png,5,5
11578.ppm,11578_shadow_00.png,2,2
11579.ppm,11579_shadow_00.png,4,4
11580.ppm,11580_shadow_00.png,22,22
11581.ppm,11581_shadow_00.png,13,13
11582.ppm,11582_shadow_00.png,9,9
11583.ppm,11583_shadow_00.png,26,26
11584.ppm,11584_shadow_00.png,4,4
11585.ppm,11585_shadow_00.png,1,1
11586.ppm,11586_shadow_00.png,16,16
11587.ppm,11587_shadow_00.png,13,13
11588.ppm,11588_shadow_00.png,1,1
11589.ppm,11589_shadow_00.png,4,4
11590.ppm,11590_shadow_00.png,9,9
11591.ppm,11591_shadow_00.png,10,10
11592.ppm,11592_shadow_00.png,14,14
11593.ppm,11593_shadow_00.png,18,18
11594.ppm,11594_shadow_00.png,2,2
11595.ppm,11595_shadow_00.png,28,29
11596.ppm,11596_shadow_00.png,5,5
11597.ppm,11597_shadow_00.png,1,5
11598.ppm,11598_shadow_00.png,5,5
11599.ppm,11599_shadow_00.png,21,21
11600.ppm,11600_shadow_00.png,8,8
11601.ppm,11601_shadow_00.png,4,4
11602.ppm,11602_shadow_00.png,10,10
11603.ppm,11603_shadow_00.png,2,2
11604.ppm,11604_shadow_00.png,16,16
11605.ppm,11605_shadow_00.png,13,13
11606.ppm,11606_shadow_00.png,7,7
11607.ppm,11607_shadow_00.png,1,4
11608.ppm,11608_shadow_00.png,7,5
11609.ppm,11609_shadow_00.png,35,35
11610.ppm,11610_shadow_00.png,7,5
11611.ppm,11611_shadow_00.png,4,4
11612.ppm,11612_shadow_00.png,17,17
11613.ppm,11613_shadow_00.png,1,1
11614.ppm,11614_shadow_00.png,14,14
11615.ppm,11615_shadow_00.png,13,13
11616.ppm,11616_shadow_00.png,38,39
11617.ppm,11617_shadow_00.png,30,18
11618.ppm,11618_shadow_00.png,7,5
11619.ppm,11619_shadow_00.png,8,8
11620.ppm,11620_shadow_00.png,4,4
11621.ppm,11621_shadow_00.png,1,1
11622.ppm,11622_shadow_00.png,4,4
11623.ppm,11623_shadow_00.png,25,25
11624.ppm,11624_shadow_00.png,12,12
11625.ppm,11625_shadow_00.png,26,18
11626.ppm,11626_shadow_00.png,4,4
11627.ppm,11627_shadow_00.png,13,13
11628.ppm,11628_shadow_00.png,35,35
11629.ppm,11629_shadow_00.png,7,5
11630.ppm,11630_shadow_00.png,8,8
11631.ppm,11631_shadow_00.png,7,5
11632.ppm,11632_shadow_00.png,2,2
11633.ppm,11633_shadow_00.png,38,38
11634.ppm,11634_shadow_00.png,30,30
11635.ppm,11635_shadow_00.png,10,10
11636.ppm,11636_shadow_00.png,2,5
11637.ppm,11637_shadow_00.png,3,3
11638.ppm,11638_shadow_00.png,13,13
11639.ppm,11639_shadow_00.png,33,33
11640.ppm,11640_shadow_00.png,6,6
11641.ppm,11641_shadow_00.png,15,15
11642.ppm,11642_shadow_00.png,16,16
11643.ppm,11643_shadow_00.png,18,18
11644.ppm,11644_shadow_00.png,10,10
11645.ppm,11645_shadow_00.png,26,26
11646.ppm,11646_shadow_00.png,38,34
11647.ppm,11647_shadow_00.png,24,25
11648.ppm,11648_shadow_00.png,15,15
11649.ppm,11649_shadow_00.png,11,11
11650.ppm,11650_shadow_00.png,3,3
11651.ppm,11651_shadow_00.png,14,14
11652.ppm,11652_shadow_00.png,6,6
11653.ppm,11653_shadow_00.png,14,14
11654.ppm,11654_shadow_00.png,11,11
11655.ppm,11655_shadow_00.png,24,24
11656.ppm,11656_shadow_00.png,28,28
11657.ppm,11657_shadow_00.png,1,1
11658.ppm,11658_shadow_00.png,42,42
11659.ppm,11659_shadow_00.png,5,5
11660.ppm,11660_shadow_00.png,25,25
11661.ppm,11661_shadow_00.png,23,23
11662.ppm,11662_shadow_00.png,37,37
11663.ppm,11663_shadow_00.png,7,7
11664.ppm,11664_shadow_00.png,14,14
11665.ppm,11665_shadow_00.png,13,13
11666.ppm,11666_shadow_00.png,25,25
11667.ppm,11667_shadow_00.png,9,9
11668.ppm,11668_shadow_00.png,38,38
11669.ppm,11669_shadow_00.png,2,2
11670.ppm,11670_shadow_00.png,11,11
11671.ppm,11671_shadow_00.png,4,4
11672.ppm,11672_shadow_00.png,1,1
11673.ppm,11673_shadow_00.png,2,1
11674.ppm,11674_shadow_00.png,10,10
11675.ppm,11675_shadow_00.png,3,3
11676.ppm,11676_shadow_00.png,3,3
11677.ppm,11677_shadow_00.png,14,14
11678.ppm,11678_shadow_00.png,38,38
11679.ppm,11679_shadow_00.png,36,36
11680.ppm,11680_shadow_00.png,24,24
11681.ppm,11681_shadow_00.png,12,12
11682.ppm,11682_shadow_00.png,7,7
11683.ppm,11683_shadow_00.png,5,5
11684.ppm,11684_shadow_00.png,7,7
11685.ppm,11685_shadow_00.png,2,2
11686.ppm,11686_shadow_00.png,17,17
11687.ppm,11687_shadow_00.png,25,25
11688.ppm,11688_shadow_00.png,36,36
11689.ppm,11689_shadow_00.png,13,13
11690.ppm,11690_shadow_00.png,25,25
11691.ppm,11691_shadow_00.png,3,3
11692.ppm,11692_shadow_00.png,3,3
11693.ppm,11693_shadow_00.png,1,1
11694.ppm,11694_shadow_00.png,9,9
11695.ppm,11695_shadow_00.png,18,18
11696.ppm,11696_shadow_00.png,1,1
11697.ppm,11697_shadow_00.png,18,18
11698.ppm,11698_shadow_00.png,31,31
11699.ppm,11699_shadow_00.png,10,10
11700.ppm,11700_shadow_00.png,10,10
11701.ppm,11701_shadow_00.png,7,7
11702.ppm,11702_shadow_00.png,24,24
11703.ppm,11703_shadow_00.png,13,13
11704.ppm,11704_shadow_00.png,35,35
11705.ppm,11705_shadow_00.png,33,33
11706.ppm,11706_shadow_00.png,13,13
11707.ppm,11707_shadow_00.png,14,14
11708.ppm,11708_shadow_00.png,3,3
11709.ppm,11709_shadow_00.png,30,18
11710.ppm,11710_shadow_00.png,33,33
11711.ppm,11711_shadow_00.png,5,5
11712.ppm,11712_shadow_00.png,5,5
11713.ppm,11713_shadow_00.png,8,8
11714.ppm,11714_shadow_00.png,34,34
11715.ppm,11715_shadow_00.png,35,35
11716.ppm,11716_shadow_00.png,38,38
11717.ppm,11717_shadow_00.png,26,26
11718.ppm,11718_shadow_00.png,0,0
11719.ppm,11719_shadow_00.png,2,3
11720.ppm,11720_shadow_00.png,31,31
11721.ppm,11721_shadow_00.png,25,25
11722.ppm,11722_shadow_00.png,31,31
11723.ppm,11723_shadow_00.png,16,16
11724.ppm,11724_shadow_00.png,3,3
11725.ppm,11725_shadow_00.png,23,23
11726.ppm,11726_shadow_00.png,29,29
11727.ppm,11727_shadow_00.png,33,33
11728.ppm,11728_shadow_00.png,35,35
11729.ppm,11729_shadow_00.png,12,12
11730.ppm,11730_shadow_00.png,17,13
11731.ppm,11731_shadow_00.png,11,11
11732.ppm,11732_shadow_00.png,10,10
11733.ppm,11733_shadow_00.png,10,10
11734.ppm,11734_shadow_00.png,35,3
11735.ppm,11735_shadow_00.png,15,15
11736.ppm,11736_shadow_00.png,23,23
11737.ppm,11737_shadow_00.png,13,13
11738.ppm,11738_shadow_00.png,40,40
11739.ppm,11739_shadow_00.png,7,7
11740.ppm,11740_shadow_00.png,8,8
11741.ppm,11741_shadow_00.png,34,34
11742.ppm,11742_shadow_00.png,8,8
11743.ppm,11743_shadow_00.png,4,4
11744.ppm,11744_shadow_00.png,38,38
11745.ppm,11745_shadow_00.png,6,6
11746.ppm,11746_shadow_00.png,30,30
11747.ppm,11747_shadow_00.png,14,14
11748.ppm,11748_shadow_00.png,12,12
11749.ppm,11749_shadow_00.png,13,13
11750.ppm,11750_shadow_00.png,5,5
11751.ppm,11751_shadow_00.png,34,34
11752.ppm,11752_shadow_00.png,8,32
11753.ppm,11753_shadow_00.png,3,5
11754.ppm,11754_shadow_00.png,13,13
11755.ppm,11755_shadow_00.png,22,22
11756.ppm,11756_shadow_00.png,12,15
11757.ppm,11757_shadow_00.png,31,31
11758.ppm,11758_shadow_00.png,1,1
11759.ppm,11759_shadow_00.png,21,21
11760.ppm,11760_shadow_00.png,18,18
11761.ppm,11761_shadow_00.png,3,3
11762.ppm,11762_shadow_00.png,25,25
11763.ppm,11763_shadow_00.png,23,23
11764.ppm,11764_shadow_00.png,7,7
11765.ppm,11765_shadow_00.png,39,39
11766.ppm,11766_shadow_00.png,3,3
11767.ppm,11767_shadow_00.png,5,5
11768.ppm,11768_shadow_00.png,20,20
11769.ppm,11769_shadow_00.png,12,12
11770.ppm,11770_shadow_00.png,16,16
11771.ppm,11771_shadow_00.png,0,0
11772.ppm,11772_shadow_00.png,1,1
11773.ppm,11773_shadow_00.png,6,6
11774.ppm,11774_shadow_00.png,4,4
11775.ppm,11775_shadow_00.png,35,35
11776.ppm,11776_shadow_00.png,35,35
11777.ppm,11777_shadow_00.png,38,38
11778.ppm,11778_shadow_00.png,3,3
11779.ppm,11779_shadow_00.png,3,3
11780.ppm,11780_shadow_00.png,36,36
11781.ppm,11781_shadow_00.png,6,6
11782.ppm,11782_shadow_00.png,17,17
11783.ppm,11783_shadow_00.png,7,7
11784.ppm,11784_shadow_00.png,13,13
11785.ppm,11785_shadow_00.png,38,38
11786.ppm,11786_shadow_00.png,35,35
11787.ppm,11787_shadow_00.png,12,12
11788.ppm,11788_shadow_00.png,21,21
11789.ppm,11789_shadow_00.png,11,11
11790.ppm,11790_shadow_00.png,0,3
11791.ppm,11791_shadow_00.png,8,8
11792.ppm,11792_shadow_00.png,8,8
11793.ppm,11793_shadow_00.png,9,9
11794.ppm,11794_shadow_00.png,1,5
11795.ppm,11795_shadow_00.png,2,2
11796.ppm,11796_shadow_00.png,17,17
11797.ppm,11797_shadow_00.png,38,38
11798.ppm,11798_shadow_00.png,3,3
11799.ppm,11799_shadow_00.png,13,13
11800.ppm,11800_shadow_00.png,5,5
11801.ppm,11801_shadow_00.png,11,11
11802.ppm,11802_shadow_00.png,13,13
11803.ppm,11803_shadow_00.png,4,4
11804.ppm,11804_shadow_00.png,0,0
11805.ppm,11805_shadow_00.png,2,2
11806.ppm,11806_shadow_00.png,8,8
11807.ppm,11807_shadow_00.png,4,4
11808.ppm,11808_shadow_00.png,19,19
11809.ppm,11809_shadow_00.png,18,18
11810.ppm,11810_shadow_00.png,33,33
11811.ppm,11811_shadow_00.png,1,0
11812.ppm,11812_shadow_00.png,0,4
11813.ppm,11813_shadow_00.png,39,39
11814.ppm,11814_shadow_00.png,8,8
11815.ppm,11815_shadow_00.png,10,10
11816.ppm,11816_shadow_00.png,10,10
11817.ppm,11817_shadow_00.png,21,21
11818.ppm,11818_shadow_00.png,10,10
11819.ppm,11819_shadow_00.png,5,5
11820.ppm,11820_shadow_00.png,25,25
11821.ppm,11821_shadow_00.png,18,18
11822.ppm,11822_shadow_00.png,5,5
11823.ppm,11823_shadow_00.png,13,13
11824.ppm,11824_shadow_00.png,17,17
11825.ppm,11825_shadow_00.png,26,18
11826.ppm,11826_shadow_00.png,9,9
11827.ppm,11827_shadow_00.png,33,33
11828.ppm,11828_shadow_00.png,2,2
11829.ppm,11829_shadow_00.png,1,5
11830.ppm,11830_shadow_00.png,30,30
11831.ppm,11831_shadow_00.png,12,12
11832.ppm,11832_shadow_00.png,31,31
11833.ppm,11833_shadow_00.png,40,40
11834.ppm,11834_shadow_00.png,18,18
11835.ppm,11835_shadow_00.png,4,4
11836.ppm,11836_shadow_00.png,7,7
11837.ppm,11837_shadow_00.png,18,18
11838.ppm,11838_shadow_00.png,9,9
11839.ppm,11839_shadow_00.png,1,1
11840.ppm,11840_shadow_00.png,5,5
11841.ppm,11841_shadow_00.png,31,31
11842.ppm,11842_shadow_00.png,42,42
11843.ppm,11843_shadow_00.png,1,1
11844.ppm,11844_shadow_00.png,9,9
11845.ppm,11845_shadow_00.png,9,9
11846.ppm,11846_shadow_00.png,15,15
11847.ppm,11847_shadow_00.png,33,33
11848.ppm,11848_shadow_00.png,33,33
11849.ppm,11849_shadow_00.png,5,5
11850.ppm,11850_shadow_00.png,17,14
11851.ppm,11851_shadow_00.png,27,27
11852.ppm,11852_shadow_00.png,12,12
11853.ppm,11853_shadow_00.png,25,25
11854.ppm,11854_shadow_00.png,2,2
11855.ppm,11855_shadow_00.png,38,13
11856.ppm,11856_shadow_00.png,9,9
11857.ppm,11857_shadow_00.png,40,40
11858.ppm,11858_shadow_00.png,33,33
11859.ppm,11859_shadow_00.png,9,9
11860.ppm,11860_shadow_00.png,35,35
11861.ppm,11861_shadow_00.png,9,9
11862.ppm,11862_shadow_00.png,12,12
11863.ppm,11863_shadow_00.png,11,11
11864.ppm,11864_shadow_00.png,1,1
11865.ppm,11865_shadow_00.png,4,4
11866.ppm,11866_shadow_00.png,21,1
11867.ppm,11867_shadow_00.png,34,34
11868.ppm,11868_shadow_00.png,5,4
11869.ppm,11869_shadow_00.png,2,2
