Filename,Attack Filename,Label,Predicted
11379.ppm,11379_occlusion_00.png,12,12
11380.ppm,11380_occlusion_00.png,10,10
11381.ppm,11381_occlusion_00.png,14,14
11382.ppm,11382_occlusion_00.png,36,36
11383.ppm,11383_occlusion_00.png,7,10
11384.ppm,11384_occlusion_00.png,34,34
11385.ppm,11385_occlusion_00.png,9,9
11386.ppm,11386_occlusion_00.png,12,12
11387.ppm,11387_occlusion_00.png,35,35
11388.ppm,11388_occlusion_00.png,1,1
11389.ppm,11389_occlusion_00.png,4,4
11390.ppm,11390_occlusion_00.png,1,1
11391.ppm,11391_occlusion_00.png,21,11
11392.ppm,11392_occlusion_00.png,25,25
11393.ppm,11393_occlusion_00.png,21,21
11394.ppm,11394_occlusion_00.png,20,20
11395.ppm,11395_occlusion_00.png,25,25
11396.ppm,11396_occlusion_00.png,11,11
11397.ppm,11397_occlusion_00.png,8,2
11398.ppm,11398_occlusion_00.png,35,35
11399.ppm,11399_occlusion_00.png,3,3
11400.ppm,11400_occlusion_00.png,34,34
11401.ppm,11401_occlusion_00.png,13,13
11402.ppm,11402_occlusion_00.png,4,4
11403.ppm,11403_occlusion_00.png,18,18
11404.ppm,11404_occlusion_00.png,31,31
11405.ppm,11405_occlusion_00.png,2,2
11406.ppm,11406_occlusion_00.png,12,12
11407.ppm,11407_occlusion_00.png,21,21
11408.ppm,11408_occlusion_00.png,4,4
11409.ppm,11409_occlusion_00.png,25,25
11410.ppm,11410_occlusion_00.png,30,30
11411.ppm,11411_occlusion_00.png,35,35
11412.ppm,11412_occlusion_00.png,10,10
11413.ppm,11413_occlusion_00.png,4,4
11414.ppm,11414_occlusion_00.png,41,41
11415.ppm,11415_occlusion_00.png,27,5
11416.ppm,11416_occlusion_00.png,4,4
11417.ppm,11417_occlusion_00.png,3,3
11418.ppm,11418_occlusion_00.png,11,11
11419.ppm,11419_occlusion_00.png,35,35
11420.ppm,11420_occlusion_00.png,13,13
11421.ppm,11421_occlusion_00.png,13,13
11422.ppm,11422_occlusion_00.png,35,35
11423.ppm,11423_occlusion_00.png,7,7
11424.ppm,11424_occlusion_00.png,2,5
11425.ppm,11425_occlusion_00.png,38,38
11426.ppm,11426_occlusion_00.png,10,10
11427.ppm,11427_occlusion_00.png,5,5
11428.ppm,11428_occlusion_00.png,2,2
11429.ppm,11429_occlusion_00.png,38,38
11430.ppm,11430_occlusion_00.png,25,25
11431.ppm,11431_occlusion_00.png,24,24
11432.ppm,11432_occlusion_00.png,16,16
11433.ppm,11433_occlusion_00.png,13,13
11434.ppm,11434_occlusion_00.png,13,13
11435.ppm,11435_occlusion_00.png,30,30
11436.ppm,11436_occlusion_00.png,36,36
11437.ppm,11437_occlusion_00.png,13,13
11438.ppm,11438_occlusion_00.png,6,5
11439.ppm,11439_occlusion_00.png,30,30
11440.ppm,11440_occlusion_00.png,14,14
11441.ppm,11441_occlusion_00.png,9,9
11442.ppm,11442_occlusion_00.png,3,3
11443.ppm,11443_occlusion_00.png,5,5
11444.ppm,11444_occlusion_00.png,8,8
11445.ppm,11445_occlusion_00.png,5,5
11446.ppm,11446_occlusion_00.png,6,6
11447.ppm,11447_occlusion_00.png,15,15
11448.ppm,11448_occlusion_00.png,38,38
11449.ppm,11449_occlusion_00.png,11,11
11450.ppm,11450_occlusion_00.png,19,19
11451.ppm,11451_occlusion_00.png,30,30
11452.ppm,11452_occlusion_00.png,4,4
11453.ppm,11453_occlusion_00.png,19,19
11454.ppm,11454_occlusion_00.png,18,18
11455.ppm,11455_occlusion_00.png,31,31
11456.ppm,11456_occlusion_00.png,14,14
11457.ppm,11457_occlusion_00.png,12,12
11458.ppm,11458_occlusion_00.png,38,38
11459.ppm,11459_occlusion_00.png,12,32
11460.ppm,11460_occlusion_00.png,8,8
11461.ppm,11461_occlusion_00.png,2,2
11462.ppm,11462_occlusion_00.png,2,2
11463.ppm,11463_occlusion_00.png,38,38
11464.ppm,11464_occlusion_00.png,35,35
11465.ppm,11465_occlusion_00.png,8,8
11466.ppm,11466_occlusion_00.png,12,12
11467.ppm,11467_occlusion_00.png,2,5
11468.ppm,11468_occlusion_00.png,31,31
11469.ppm,11469_occlusion_00.png,10,10
11470.ppm,11470_occlusion_00.png,31,31
11471.ppm,11471_occlusion_00.png,8,8
11472.ppm,11472_occlusion_00.png,1,1
11473.ppm,11473_occlusion_00.png,10,10
11474.ppm,11474_occlusion_00.png,1,1
11475.ppm,11475_occlusion_00.png,10,10
11476.ppm,11476_occlusion_00.png,5,5
11477.ppm,11477_occlusion_00.png,14,14
11478.ppm,11478_occlusion_00.png,4,1
11479.ppm,11479_occlusion_00.png,36,36
11480.ppm,11480_occlusion_00.png,38,38
11481.ppm,11481_occlusion_00.png,32,32
11482.ppm,11482_occlusion_00.png,13,13
11483.ppm,11483_occlusion_00.png,34,34
11484.ppm,11484_occlusion_00.png,2,2
11485.ppm,11485_occlusion_00.png,33,33
11486.ppm,11486_occlusion_00.png,11,11
11487.ppm,11487_occlusion_00.png,3,5
11488.ppm,11488_occlusion_00.png,9,9
11489.ppm,11489_occlusion_00.png,3,3
11490.ppm,11490_occlusion_00.png,2,2
11491.ppm,11491_occlusion_00.png,9,9
11492.ppm,11492_occlusion_00.png,12,12
11493.ppm,11493_occlusion_00.png,12,12
11494.ppm,11494_occlusion_00.png,13,13
11495.ppm,11495_occlusion_00.png,30,30
11496.ppm,11496_occlusion_00.png,13,13
11497.ppm,11497_occlusion_00.png,41,9
11498.ppm,11498_occlusion_00.png,15,15
11499.ppm,11499_occlusion_00.png,12,12
11500.ppm,11500_occlusion_00.png,22,22
11501.ppm,11501_occlusion_00.png,2,2
11502.ppm,11502_occlusion_00.png,13,13
11503.ppm,11503_occlusion_00.png,38,8
11504.ppm,11504_occlusion_00.png,29,29
11505.ppm,11505_occlusion_00.png,2,2
11506.ppm,11506_occlusion_00.png,1,1
11507.ppm,11507_occlusion_00.png,5,5
11508.ppm,11508_occlusion_00.png,8,9
11509.ppm,11509_occlusion_00.png,38,38
11510.ppm,11510_occlusion_00.png,39,39
11511.ppm,11511_occlusion_00.png,31,31
11512.ppm,11512_occlusion_00.png,20,20
11513.ppm,11513_occlusion_00.png,1,1
11514.ppm,11514_occlusion_00.png,10,10
11515.ppm,11515_occlusion_00.png,35,35
11516.ppm,11516_occlusion_00.png,19,19
11517.ppm,11517_occlusion_00.png,5,5
11518.ppm,11518_occlusion_00.png,37,37
11519.ppm,11519_occlusion_00.png,38,38
11520.ppm,11520_occlusion_00.png,1,5
11521.ppm,11521_occlusion_00.png,17,17
11522.ppm,11522_occlusion_00.png,4,4
11523.ppm,11523_occlusion_00.png,38,38
11524.ppm,11524_occlusion_00.png,8,8
11525.ppm,11525_occlusion_00.png,25,25
11526.ppm,11526_occlusion_00.png,9,9
11527.ppm,11527_occlusion_00.png,33,33
11528.ppm,11528_occlusion_00.png,1,1
11529.ppm,11529_occlusion_00.png,18,18
11530.ppm,11530_occlusion_00.png,18,18
11531.ppm,11531_occlusion_00.png,24,24
11532.ppm,11532_occlusion_00.png,11,11
11533.ppm,11533_occlusion_00.png,4,4
11534.ppm,11534_occlusion_00.png,7,7
11535.ppm,11535_occlusion_00.png,13,13
11536.ppm,11536_occlusion_00.png,20,20
11537.ppm,11537_occlusion_00.png,1,1
11538.ppm,11538_occlusion_00.png,38,38
11539.ppm,11539_occlusion_00.png,5,5
11540.ppm,11540_occlusion_00.png,12,12
11541.ppm,11541_occlusion_00.png,26,26
11542.ppm,11542_occlusion_00.png,13,13
11543.ppm,11543_occlusion_00.png,12,13
11544.ppm,11544_occlusion_00.png,33,33
11545.ppm,11545_occlusion_00.png,18,18
11546.ppm,11546_occlusion_00.png,2,2
11547.ppm,11547_occlusion_00.png,37,37
11548.ppm,11548_occlusion_00.png,26,26
11549.ppm,11549_occlusion_00.png,11,11
11550.ppm,11550_occlusion_00.png,10,10
11551.ppm,11551_occlusion_00.png,2,2
11552.ppm,11552_occlusion_00.png,38,38
11553.ppm,11553_occlusion_00.png,38,38
11554.ppm,11554_occlusion_00.png,17,17
11555.ppm,11555_occlusion_00.png,10,10
11556.ppm,11556_occlusion_00.png,8,8
11557.ppm,11557_occlusion_00.png,5,5
11558.ppm,11558_occlusion_00.png,12,12
11559.ppm,11559_occlusion_00.png,8,8
11560.ppm,11560_occlusion_00.png,13,13
11561.ppm,11561_occlusion_00.png,14,14
11562.ppm,11562_occlusion_00.png,5,5
11563.ppm,11563_occlusion_00.png,31,31
11564.ppm,11564_occlusion_00.png,30,30
11565.ppm,11565_occlusion_00.png,13,13
11566.ppm,11566_occlusion_00.png,9,9
11567.ppm,11567_occlusion_00.png,17,17
11568.ppm,11568_occlusion_00.png,31,31
11569.ppm,11569_occlusion_00.png,5,5
11570.ppm,11570_occlusion_00.png,15,15
11571.ppm,11571_occlusion_00.png,33,33
11572.ppm,11572_occlusion_00.png,8,5
11573.ppm,11573_occlusion_00.png,4,4
11574.ppm,11574_occlusion_00.png,9,9
11575.ppm,11575_occlusion_00.png,18,18
11576.ppm,11576_occlusion_00.png,5,15
11577.ppm,11577_occlusion_00.png,5,5
11578.ppm,11578_occlusion_00.png,2,2
11579.ppm,11579_occlusion_00.png,4,26
11580.ppm,11580_occlusion_00.png,22,22
11581.ppm,11581_occlusion_00.png,13,13
11582.ppm,11582_occlusion_00.png,9,9
11583.ppm,11583_occlusion_00.png,26,26
11584.ppm,11584_occlusion_00.png,4,4
11585.ppm,11585_occlusion_00.png,1,5
11586.ppm,11586_occlusion_00.png,16,16
11587.ppm,11587_occlusion_00.png,13,13
11588.ppm,11588_occlusion_00.png,1,1
11589.ppm,11589_occlusion_00.png,4,4
11590.ppm,11590_occlusion_00.png,9,10
11591.ppm,11591_occlusion_00.png,10,10
11592.ppm,11592_occlusion_00.png,14,14
11593.ppm,11593_occlusion_00.png,18,18
11594.ppm,11594_occlusion_00.png,2,2
11595.ppm,11595_occlusion_00.png,28,28
11596.ppm,11596_occlusion_00.png,5,5
11597.ppm,11597_occlusion_00.png,1,5
11598.ppm,11598_occlusion_00.png,5,5
11599.ppm,11599_occlusion_00.png,21,21
11600.ppm,11600_occlusion_00.png,8,8
11601.ppm,11601_occlusion_00.png,4,4
11602.ppm,11602_occlusion_00.png,10,10
11603.ppm,11603_occlusion_00.png,2,2
11604.ppm,11604_occlusion_00.png,16,16
11605.ppm,11605_occlusion_00.png,13,13
11606.ppm,11606_occlusion_00.png,7,7
11607.ppm,11607_occlusion_00.png,1,1
11608.ppm,11608_occlusion_00.png,7,7
11609.ppm,11609_occlusion_00.png,35,35
11610.ppm,11610_occlusion_00.png,7,7
11611.ppm,11611_occlusion_00.png,4,1
11612.ppm,11612_occlusion_00.png,17,17
11613.ppm,11613_occlusion_00.png,1,1
11614.ppm,11614_occlusion_00.png,14,14
11615.ppm,11615_occlusion_00.png,13,13
11616.ppm,11616_occlusion_00.png,38,38
11617.ppm,11617_occlusion_00.png,30,18
11618.ppm,11618_occlusion_00.png,7,7
11619.ppm,11619_occlusion_00.png,8,8
11620.ppm,11620_occlusion_00.png,4,4
11621.ppm,11621_occlusion_00.png,1,1
11622.ppm,11622_occlusion_00.png,4,1
11623.ppm,11623_occlusion_00.png,25,25
11624.ppm,11624_occlusion_00.png,12,12
11625.ppm,11625_occlusion_00.png,26,20
11626.ppm,11626_occlusion_00.png,4,4
11627.ppm,11627_occlusion_00.png,13,13
11628.ppm,11628_occlusion_00.png,35,36
11629.ppm,11629_occlusion_00.png,7,7
11630.ppm,11630_occlusion_00.png,8,8
11631.ppm,11631_occlusion_00.png,7,7
11632.ppm,11632_occlusion_00.png,2,2
11633.ppm,11633_occlusion_00.png,38,38
11634.ppm,11634_occlusion_00.png,30,30
11635.ppm,11635_occlusion_00.png,10,10
11636.ppm,11636_occlusion_00.png,2,2
11637.ppm,11637_occlusion_00.png,3,5
11638.ppm,11638_occlusion_00.png,13,13
11639.ppm,11639_occlusion_00.png,33,33
11640.ppm,11640_occlusion_00.png,6,6
11641.ppm,11641_occlusion_00.png,15,15
11642.ppm,11642_occlusion_00.png,16,10
11643.ppm,11643_occlusion_00.png,18,18
11644.ppm,11644_occlusion_00.png,10,10
11645.ppm,11645_occlusion_00.png,26,26
11646.ppm,11646_occlusion_00.png,38,38
11647.ppm,11647_occlusion_00.png,24,30
11648.ppm,11648_occlusion_00.png,15,15
11649.ppm,11649_occlusion_00.png,11,11
11650.ppm,11650_occlusion_00.png,3,5
11651.ppm,11651_occlusion_00.png,14,14
11652.ppm,11652_occlusion_00.png,6,6
11653.ppm,11653_occlusion_00.png,14,14
11654.ppm,11654_occlusion_00.png,11,11
11655.ppm,11655_occlusion_00.png,24,24
11656.ppm,11656_occlusion_00.png,28,28
11657.ppm,11657_occlusion_00.png,1,1
11658.ppm,11658_occlusion_00.png,42,42
11659.ppm,11659_occlusion_00.png,5,5
11660.ppm,11660_occlusion_00.png,25,25
11661.ppm,11661_occlusion_00.png,23,23
11662.ppm,11662_occlusion_00.png,37,37
11663.ppm,11663_occlusion_00.png,7,7
11664.ppm,11664_occlusion_00.png,14,14
11665.ppm,11665_occlusion_00.png,13,13
11666.ppm,11666_occlusion_00.png,25,25
11667.ppm,11667_occlusion_00.png,9,9
11668.ppm,11668_occlusion_00.png,38,38
11669.ppm,11669_occlusion_00.png,2,2
11670.ppm,11670_occlusion_00.png,11,11
11671.ppm,11671_occlusion_00.png,4,4
11672.ppm,11672_occlusion_00.png,1,1
11673.ppm,11673_occlusion_00.png,2,4
11674.ppm,11674_occlusion_00.png,10,10
11675.ppm,11675_occlusion_00.png,3,3
11676.ppm,11676_occlusion_00.png,3,3
11677.ppm,11677_occlusion_00.png,14,14
11678.ppm,11678_occlusion_00.png,38,38
11679.ppm,11679_occlusion_00.png,36,36
11680.ppm,11680_occlusion_00.png,24,24
11681.ppm,11681_occlusion_00.png,12,12
11682.ppm,11682_occlusion_00.png,7,7
11683.ppm,11683_occlusion_00.png,5,5
11684.ppm,11684_occlusion_00.png,7,7
11685.ppm,11685_occlusion_00.png,2,2
11686.ppm,11686_occlusion_00.png,17,17
11687.ppm,11687_occlusion_00.png,25,25
11688.ppm,11688_occlusion_00.png,36,36
11689.ppm,11689_occlusion_00.png,13,13
11690.ppm,11690_occlusion_00.png,25,25
11691.ppm,11691_occlusion_00.png,3,3
11692.ppm,11692_occlusion_00.png,3,3
11693.ppm,11693_occlusion_00.png,1,1
11694.ppm,11694_occlusion_00.png,9,10
11695.ppm,11695_occlusion_00.png,18,18
11696.ppm,11696_occlusion_00.png,1,1
11697.ppm,11697_occlusion_00.png,18,20
11698.ppm,11698_occlusion_00.png,31,31
11699.ppm,11699_occlusion_00.png,10,10
11700.ppm,11700_occlusion_00.png,10,10
11701.ppm,11701_occlusion_00.png,7,7
11702.ppm,11702_occlusion_00.png,24,24
11703.ppm,11703_occlusion_00.png,13,13
11704.ppm,11704_occlusion_00.png,35,35
11705.ppm,11705_occlusion_00.png,33,33
11706.ppm,11706_occlusion_00.png,13,13
11707.ppm,11707_occlusion_00.png,14,14
11708.ppm,11708_occlusion_00.png,3,3
11709.ppm,11709_occlusion_00.png,30,30
11710.ppm,11710_occlusion_00.png,33,33
11711.ppm,11711_occlusion_00.png,5,5
11712.ppm,11712_occlusion_00.png,5,5
11713.ppm,11713_occlusion_00.png,8,8
11714.ppm,11714_occlusion_00.png,34,34
11715.ppm,11715_occlusion_00.png,35,35
11716.ppm,11716_occlusion_00.png,38,38
11717.ppm,11717_occlusion_00.png,26,26
11718.ppm,11718_occlusion_00.png,0,0
11719.ppm,11719_occlusion_00.png,2,2
11720.ppm,11720_occlusion_00.png,31,31
11721.ppm,11721_occlusion_00.png,25,25
11722.ppm,11722_occlusion_00.png,31,31
11723.ppm,11723_occlusion_00.png,16,16
11724.ppm,11724_occlusion_00.png,3,5
11725.ppm,11725_occlusion_00.png,23,23
11726.ppm,11726_occlusion_00.png,29,29
11727.ppm,11727_occlusion_00.png,33,33
11728.ppm,11728_occlusion_00.png,35,3
11729.ppm,11729_occlusion_00.png,12,12
11730.ppm,11730_occlusion_00.png,17,17
11731.ppm,11731_occlusion_00.png,11,11
11732.ppm,11732_occlusion_00.png,10,10
11733.ppm,11733_occlusion_00.png,10,10
11734.ppm,11734_occlusion_00.png,35,9
11735.ppm,11735_occlusion_00.png,15,15
11736.ppm,11736_occlusion_00.png,23,23
11737.ppm,11737_occlusion_00.png,13,13
11738.ppm,11738_occlusion_00.png,40,40
11739.ppm,11739_occlusion_00.png,7,7
11740.ppm,11740_occlusion_00.png,8,8
11741.ppm,11741_occlusion_00.png,34,1
11742.ppm,11742_occlusion_00.png,8,8
11743.ppm,11743_occlusion_00.png,4,4
11744.ppm,11744_occlusion_00.png,38,38
11745.ppm,11745_occlusion_00.png,6,6
11746.ppm,11746_occlusion_00.png,30,30
11747.ppm,11747_occlusion_00.png,14,14
11748.ppm,11748_occlusion_00.png,12,12
11749.ppm,11749_occlusion_00.png,13,13
11750.ppm,11750_occlusion_00.png,5,8
11751.ppm,11751_occlusion_00.png,34,34
11752.ppm,11752_occlusion_00.png,8,10
11753.ppm,11753_occlusion_00.png,3,3
11754.ppm,11754_occlusion_00.png,13,13
11755.ppm,11755_occlusion_00.png,22,22
11756.ppm,11756_occlusion_00.png,12,26
11757.ppm,11757_occlusion_00.png,31,7
11758.ppm,11758_occlusion_00.png,1,1
11759.ppm,11759_occlusion_00.png,21,21
11760.ppm,11760_occlusion_00.png,18,18
11761.ppm,11761_occlusion_00.png,3,3
11762.ppm,11762_occlusion_00.png,25,25
11763.ppm,11763_occlusion_00.png,23,23
11764.ppm,11764_occlusion_00.png,7,7
11765.ppm,11765_occlusion_00.png,39,39
11766.ppm,11766_occlusion_00.png,3,3
11767.ppm,11767_occlusion_00.png,5,5
11768.ppm,11768_occlusion_00.png,20,20
11769.ppm,11769_occlusion_00.png,12,12
11770.ppm,11770_occlusion_00.png,16,16
11771.ppm,11771_occlusion_00.png,0,0
11772.ppm,11772_occlusion_00.png,1,1
11773.ppm,11773_occlusion_00.png,6,6
11774.ppm,11774_occlusion_00.png,4,4
11775.ppm,11775_occlusion_00.png,35,35
11776.ppm,11776_occlusion_00.png,35,35
11777.ppm,11777_occlusion_00.png,38,38
11778.ppm,11778_occlusion_00.png,3,3
11779.ppm,11779_occlusion_00.png,3,3
11780.ppm,11780_occlusion_00.png,36,36
11781.ppm,11781_occlusion_00.png,6,6
11782.ppm,11782_occlusion_00.png,17,17
11783.ppm,11783_occlusion_00.png,7,7
11784.ppm,11784_occlusion_00.png,13,13
11785.ppm,11785_occlusion_00.png,38,38
11786.ppm,11786_occlusion_00.png,35,35
11787.ppm,11787_occlusion_00.png,12,12
11788.ppm,11788_occlusion_00.png,21,21
11789.ppm,11789_occlusion_00.png,11,11
11790.ppm,11790_occlusion_00.png,0,0
11791.ppm,11791_occlusion_00.png,8,7
11792.ppm,11792_occlusion_00.png,8,8
11793.ppm,11793_occlusion_00.png,9,9
11794.ppm,11794_occlusion_00.png,1,5
11795.ppm,11795_occlusion_00.png,2,2
11796.ppm,11796_occlusion_00.png,17,17
11797.ppm,11797_occlusion_00.png,38,8
11798.ppm,11798_occlusion_00.png,3,3
11799.ppm,11799_occlusion_00.png,13,13
11800.ppm,11800_occlusion_00.png,5,5
11801.ppm,11801_occlusion_00.png,11,11
11802.ppm,11802_occlusion_00.png,13,13
11803.ppm,11803_occlusion_00.png,4,4
11804.ppm,11804_occlusion_00.png,0,8
11805.ppm,11805_occlusion_00.png,2,2
11806.ppm,11806_occlusion_00.png,8,8
11807.ppm,11807_occlusion_00.png,4,4
11808.ppm,11808_occlusion_00.png,19,19
11809.ppm,11809_occlusion_00.png,18,18
11810.ppm,11810_occlusion_00.png,33,33
11811.ppm,11811_occlusion_00.png,1,1
11812.ppm,11812_occlusion_00.png,0,1
11813.ppm,11813_occlusion_00.png,39,39
11814.ppm,11814_occlusion_00.png,8,8
11815.ppm,11815_occlusion_00.png,10,10
11816.ppm,11816_occlusion_00.png,10,10
11817.ppm,11817_occlusion_00.png,21,18
11818.ppm,11818_occlusion_00.png,10,10
11819.ppm,11819_occlusion_00.png,5,5
11820.ppm,11820_occlusion_00.png,25,25
11821.ppm,11821_occlusion_00.png,18,18
11822.ppm,11822_occlusion_00.png,5,5
11823.ppm,11823_occlusion_00.png,13,13
11824.ppm,11824_occlusion_00.png,17,17
11825.ppm,11825_occlusion_00.png,26,26
11826.ppm,11826_occlusion_00.png,9,9
11827.ppm,11827_occlusion_00.png,33,33
11828.ppm,11828_occlusion_00.png,2,2
11829.ppm,11829_occlusion_00.png,1,1
11830.ppm,11830_occlusion_00.png,30,30
11831.ppm,11831_occlusion_00.png,12,12
11832.ppm,11832_occlusion_00.png,31,31
11833.ppm,11833_occlusion_00.png,40,40
11834.ppm,11834_occlusion_00.png,18,18
11835.ppm,11835_occlusion_00.png,4,10
11836.ppm,11836_occlusion_00.png,7,7
11837.ppm,11837_occlusion_00.png,18,18
11838.ppm,11838_occlusion_00.png,9,9
11839.ppm,11839_occlusion_00.png,1,1
11840.ppm,11840_occlusion_00.png,5,5
11841.ppm,11841_occlusion_00.png,31,31
11842.ppm,11842_occlusion_00.png,42,42
11843.ppm,11843_occlusion_00.png,1,1
11844.ppm,11844_occlusion_00.png,9,9
11845.ppm,11845_occlusion_00.png,9,10
11846.ppm,11846_occlusion_00.png,15,15
11847.ppm,11847_occlusion_00.png,33,33
11848.ppm,11848_occlusion_00.png,33,33
11849.ppm,11849_occlusion_00.png,5,5
11850.ppm,11850_occlusion_00.png,17,17
11851.ppm,11851_occlusion_00.png,27,11
11852.ppm,11852_occlusion_00.png,12,12
11853.ppm,11853_occlusion_00.png,25,25
11854.ppm,11854_occlusion_00.png,2,2
11855.ppm,11855_occlusion_00.png,38,38
11856.ppm,11856_occlusion_00.png,9,9
11857.ppm,11857_occlusion_00.png,40,40
11858.ppm,11858_occlusion_00.png,33,33
11859.ppm,11859_occlusion_00.png,9,9
11860.ppm,11860_occlusion_00.png,35,35
11861.ppm,11861_occlusion_00.png,9,9
11862.ppm,11862_occlusion_00.png,12,12
11863.ppm,11863_occlusion_00.png,11,11
11864.ppm,11864_occlusion_00.png,1,1
11865.ppm,11865_occlusion_00.png,4,4
11866.ppm,11866_occlusion_00.png,21,18
11867.ppm,11867_occlusion_00.png,34,34
11868.ppm,11868_occlusion_00.png,5,5
11869.ppm,11869_occlusion_00.png,2,2
11870.ppm,11870_occlusion_00.png,18,26
11871.ppm,11871_occlusion_00.png,9,9
11872.ppm,11872_occlusion_00.png,35,35
11873.ppm,11873_occlusion_00.png,0,0
11874.ppm,11874_occlusion_00.png,18,18
11875.ppm,11875_occlusion_00.png,2,2
11876.ppm,11876_occlusion_00.png,5,5
11877.ppm,11877_occlusion_00.png,26,26
11878.ppm,11878_occlusion_00.png,10,10
11879.ppm,11879_occlusion_00.png,13,13
11880.ppm,11880_occlusion_00.png,10,10
11881.ppm,11881_occlusion_00.png,4,4
11882.ppm,11882_occlusion_00.png,8,8
11883.ppm,11883_occlusion_00.png,26,26
11884.ppm,11884_occlusion_00.png,2,2
11885.ppm,11885_occlusion_00.png,9,9
11886.ppm,11886_occlusion_00.png,10,10
11887.ppm,11887_occlusion_00.png,3,3
11888.ppm,11888_occlusion_00.png,25,25
11889.ppm,11889_occlusion_00.png,41,41
11890.ppm,11890_occlusion_00.png,16,16
11891.ppm,11891_occlusion_00.png,8,8
11892.ppm,11892_occlusion_00.png,14,14
11893.ppm,11893_occlusion_00.png,7,5
11894.ppm,11894_occlusion_00.png,10,10
11895.ppm,11895_occlusion_00.png,23,23
11896.ppm,11896_occlusion_00.png,13,13
11897.ppm,11897_occlusion_00.png,9,9
11898.ppm,11898_occlusion_00.png,12,12
11899.ppm,11899_occlusion_00.png,12,12
11900.ppm,11900_occlusion_00.png,8,8
11901.ppm,11901_occlusion_00.png,38,38
11902.ppm,11902_occlusion_00.png,15,15
11903.ppm,11903_occlusion_00.png,9,9
11904.ppm,11904_occlusion_00.png,30,11
11905.ppm,11905_occlusion_00.png,38,38
11906.ppm,11906_occlusion_00.png,14,17
11907.ppm,11907_occlusion_00.png,1,1
11908.ppm,11908_occlusion_00.png,25,25
11909.ppm,11909_occlusion_00.png,1,1
11910.ppm,11910_occlusion_00.png,20,20
11911.ppm,11911_occlusion_00.png,9,9
11912.ppm,11912_occlusion_00.png,26,26
11913.ppm,11913_occlusion_00.png,23,23
11914.ppm,11914_occlusion_00.png,2,2
11915.ppm,11915_occlusion_00.png,38,38
11916.ppm,11916_occlusion_00.png,12,12
11917.ppm,11917_occlusion_00.png,3,3
11918.ppm,11918_occlusion_00.png,20,20
11919.ppm,11919_occlusion_00.png,12,12
11920.ppm,11920_occlusion_00.png,13,13
11921.ppm,11921_occlusion_00.png,38,38
11922.ppm,11922_occlusion_00.png,10,10
11923.ppm,11923_occlusion_00.png,22,22
11924.ppm,11924_occlusion_00.png,3,3
11925.ppm,11925_occlusion_00.png,30,30
11926.ppm,11926_occlusion_00.png,35,35
11927.ppm,11927_occlusion_00.png,17,17
11928.ppm,11928_occlusion_00.png,11,11
11929.ppm,11929_occlusion_00.png,18,18
11930.ppm,11930_occlusion_00.png,4,4
11931.ppm,11931_occlusion_00.png,33,33
11932.ppm,11932_occlusion_00.png,17,17
11933.ppm,11933_occlusion_00.png,9,9
11934.ppm,11934_occlusion_00.png,9,9
11935.ppm,11935_occlusion_00.png,25,25
11936.ppm,11936_occlusion_00.png,36,36
11937.ppm,11937_occlusion_00.png,6,6
11938.ppm,11938_occlusion_00.png,3,3
11939.ppm,11939_occlusion_00.png,13,13
11940.ppm,11940_occlusion_00.png,29,29
11941.ppm,11941_occlusion_00.png,5,3
11942.ppm,11942_occlusion_00.png,7,7
11943.ppm,11943_occlusion_00.png,4,4
11944.ppm,11944_occlusion_00.png,4,4
11945.ppm,11945_occlusion_00.png,2,2
11946.ppm,11946_occlusion_00.png,38,38
11947.ppm,11947_occlusion_00.png,20,20
11948.ppm,11948_occlusion_00.png,4,4
11949.ppm,11949_occlusion_00.png,8,8
